image_path,id,camera,sequence,subset
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_566.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_7563.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_3160.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_7915.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_4933.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_4969.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_6052.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_5781.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_4621.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_8376.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_5164.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_8322.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_4657.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_4585.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_2616.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_8358.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_4639.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_5218.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_2580.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_2634.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_8340.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_5200.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_5182.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_4603.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_7250.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_7232.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_2589.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_4045.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_2571.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_5478.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_7268.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_4439.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_4457.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_3375.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_6391.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_4362.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_2625.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_7087.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_4398.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_3357.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_2553.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_4063.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_2607.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_5460.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_5442.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_8539.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_7069.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_4380.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_8557.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-1/frame_3490.png,-1,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-1/frame_4347.png,-1,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-1/frame_4366.png,-1,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-1/frame_3500.png,-1,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-1/frame_3492.png,-1,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-1/frame_3648.png,-1,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-1/frame_3562.png,-1,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-1/frame_3520.png,-1,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-1/frame_3565.png,-1,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-1/frame_4365.png,-1,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-1/frame_3720.png,-1,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_5035.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_8384.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_2520.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_7319.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_6983.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_8402.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_7265.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_7247.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_2502.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_4963.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_2229.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_2556.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_2247.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_2265.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_6319.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_2211.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_3253.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_4981.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_7301.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_7037.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_7019.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_5845.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_2193.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_6294.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_6965.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_7283.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_3235.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_5017.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_7001.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_3859.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_5863.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_2538.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_2484.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_4999.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-3/frame_3877.png,-3,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3488.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3305.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3382.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3474.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3267.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3477.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_2264.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_2256.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_2267.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3278.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3314.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_2253.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3332.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3483.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3283.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3296.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3351.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3260.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3370.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_2244.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/-10/frame_10036.png,-10,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/-10/frame_6708.png,-10,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/-10/frame_4849.png,-10,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/-10/frame_6672.png,-10,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/-10/frame_5171.png,-10,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/-10/frame_9982.png,-10,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/-10/frame_6690.png,-10,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/-10/frame_4795.png,-10,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/-10/frame_6654.png,-10,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/-10/frame_4777.png,-10,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_3727.png,9,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_7354.png,9,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_6001.png,9,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_8415.png,9,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_7372.png,9,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_7408.png,9,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_6055.png,9,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_3782.png,9,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_6019.png,9,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_3709.png,9,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_8956.png,9,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_3764.png,9,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_8397.png,9,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/2/frame_8566.png,2,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/2/frame_13651.png,2,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/2/frame_10146.png,2,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/2/frame_10092.png,2,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/2/frame_7237.png,2,camera_5_2023-07-26-13:21:40,seq_020,test_5
reid/multi_camera_long_term/test/test_5/seq_020/imgs/camera_5_2023-07-26-13:21:40/2/frame_8584.png,2,camera_5_2023-07-26-13:21:40,seq_020,test_5
