image_path,id,camera,sequence,subset
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/10/frame_6785.png,10,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/10/frame_8174.png,10,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/9/frame_5855.png,9,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/9/frame_9050.png,9,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/9/frame_8317.png,9,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/9/frame_9104.png,9,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/9/frame_8281.png,9,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/9/frame_8299.png,9,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/9/frame_5801.png,9,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/9/frame_9086.png,9,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_10268.png,2,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_7585.png,2,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_13533.png,2,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_7531.png,2,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_8189.png,2,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_13587.png,2,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_10232.png,2,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_13569.png,2,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_10196.png,2,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_13551.png,2,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/11/frame_6618.png,11,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/11/frame_3437.png,11,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/11/frame_3383.png,11,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/11/frame_7398.png,11,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/11/frame_3403.png,11,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/11/frame_3419.png,11,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/11/frame_7380.png,11,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/11/frame_3455.png,11,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/1/frame_7464.png,1,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/1/frame_13242.png,1,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/1/frame_13296.png,1,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/1/frame_7410.png,1,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/1/frame_8366.png,1,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/1/frame_13314.png,1,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/1/frame_7567.png,1,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/1/frame_13260.png,1,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/1/frame_7446.png,1,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/1/frame_10894.png,1,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/15/frame_9972.png,15,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/15/frame_10556.png,15,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/15/frame_10805.png,15,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/15/frame_5414.png,15,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/15/frame_9990.png,15,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/15/frame_10542.png,15,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/15/frame_5360.png,15,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/15/frame_9954.png,15,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/15/frame_10846.png,15,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/15/frame_10660.png,15,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/15/frame_10520.png,15,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/16/frame_5481.png,16,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/16/frame_10035.png,16,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/16/frame_9975.png,16,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/16/frame_10987.png,16,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/16/frame_9947.png,16,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/16/frame_9957.png,16,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/16/frame_10542.png,16,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/16/frame_5452.png,16,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/16/frame_9993.png,16,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/16/frame_5517.png,16,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/16/frame_5499.png,16,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/6/frame_6996.png,6,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/6/frame_6080.png,6,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/6/frame_6062.png,6,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/6/frame_8702.png,6,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/6/frame_3423.png,6,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/6/frame_8317.png,6,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/6/frame_6960.png,6,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/6/frame_8245.png,6,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/6/frame_8281.png,6,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/6/frame_8299.png,6,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/6/frame_6134.png,6,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_8353.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_6207.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_4153.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_8661.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_4117.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_10778.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_13524.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_6225.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_8715.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_8317.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_10814.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_4135.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_8697.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_6189.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_10832.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_13506.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_8335.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_6171.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_8643.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_13542.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_4099.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_13488.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_8371.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_8679.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_8389.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_10760.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_6153.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_10796.png,7,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_13372.png,3,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_10798.png,3,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_6126.png,3,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_6162.png,3,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_7771.png,3,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_6144.png,3,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_6180.png,3,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_3408.png,3,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_3372.png,3,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_10780.png,3,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_7825.png,3,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_3426.png,3,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_7807.png,3,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_10744.png,3,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_8460.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_7980.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_10813.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_3567.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_6408.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_6372.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_13509.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_8478.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_7998.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_13443.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_6068.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_6104.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_3531.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_13473.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_8442.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_7962.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_8496.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_10867.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_8016.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_7944.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_6426.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_6390.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_8424.png,4,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/10/frame_6047.png,10,camera_1_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/10/frame_6411.png,10,camera_1_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/10/frame_6074.png,10,camera_1_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/10/frame_6413.png,10,camera_1_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/10/frame_6386.png,10,camera_1_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/10/frame_6107.png,10,camera_1_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/10/frame_6296.png,10,camera_1_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/10/frame_6405.png,10,camera_1_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/10/frame_6262.png,10,camera_1_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/10/frame_6446.png,10,camera_1_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_498.png,9,camera_1_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_146.png,9,camera_1_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_8448.png,9,camera_1_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_7200.png,9,camera_1_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_8790.png,9,camera_1_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_6357.png,9,camera_1_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_8873.png,9,camera_1_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_7236.png,9,camera_1_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_8826.png,9,camera_1_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_8466.png,9,camera_1_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_7218.png,9,camera_1_2023-07-26-13:21:40,seq_020,test_6
