image_path,id,camera,sequence,subset
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_3371.png,10,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_3062.png,10,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_6903.png,10,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_6921.png,10,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_3786.png,10,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_3871.png,10,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_3335.png,10,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_3215.png,10,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_6975.png,10,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_3428.png,10,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_3187.png,10,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_7430.png,10,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_6957.png,10,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_6928.png,10,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_3756.png,10,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_3441.png,10,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_6939.png,10,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_3722.png,10,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_7404.png,10,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/9/frame_7378.png,9,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/9/frame_2493.png,9,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/9/frame_2722.png,9,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/9/frame_2475.png,9,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/9/frame_7308.png,9,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/9/frame_7290.png,9,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/9/frame_7423.png,9,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/9/frame_7326.png,9,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/9/frame_2120.png,9,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/9/frame_7589.png,9,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/9/frame_2547.png,9,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/9/frame_7486.png,9,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/9/frame_2529.png,9,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/9/frame_2622.png,9,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/9/frame_7364.png,9,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/9/frame_2854.png,9,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/9/frame_7344.png,9,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/9/frame_2158.png,9,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/9/frame_2494.png,9,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/9/frame_2511.png,9,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3753.png,2,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3803.png,2,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3629.png,2,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3863.png,2,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3783.png,2,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3717.png,2,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3839.png,2,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3611.png,2,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3731.png,2,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3862.png,2,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3744.png,2,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3766.png,2,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3726.png,2,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3683.png,2,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3921.png,2,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3837.png,2,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3859.png,2,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3595.png,2,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3599.png,2,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/2/frame_3573.png,2,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/-14/frame_3165.png,-14,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/-14/frame_3275.png,-14,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/-14/frame_3264.png,-14,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/-14/frame_3170.png,-14,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/-14/frame_3382.png,-14,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/-14/frame_3218.png,-14,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/-14/frame_3212.png,-14,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/-14/frame_3299.png,-14,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/-14/frame_3137.png,-14,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/-14/frame_3214.png,-14,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/-14/frame_3286.png,-14,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/-14/frame_3161.png,-14,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/-14/frame_3354.png,-14,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/-14/frame_3135.png,-14,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/-14/frame_3263.png,-14,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/-14/frame_3196.png,-14,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/-14/frame_3304.png,-14,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/-14/frame_3226.png,-14,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/-14/frame_3272.png,-14,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/-14/frame_3220.png,-14,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/11/frame_6436.png,11,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/11/frame_7732.png,11,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/11/frame_6737.png,11,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/11/frame_7531.png,11,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/11/frame_6517.png,11,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/11/frame_6904.png,11,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/11/frame_7555.png,11,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/11/frame_7391.png,11,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/11/frame_6476.png,11,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/11/frame_6418.png,11,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/11/frame_7474.png,11,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/11/frame_4375.png,11,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/11/frame_6703.png,11,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/11/frame_6748.png,11,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/11/frame_6400.png,11,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/11/frame_7498.png,11,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/11/frame_4306.png,11,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/11/frame_6382.png,11,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/11/frame_6624.png,11,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/11/frame_6364.png,11,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_3793.png,7,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_3404.png,7,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_6863.png,7,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_6836.png,7,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_6646.png,7,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_3629.png,7,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_6664.png,7,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_3563.png,7,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_6900.png,7,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_6700.png,7,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_3594.png,7,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_3487.png,7,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_3296.png,7,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_3859.png,7,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_6682.png,7,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_3213.png,7,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_3892.png,7,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_3624.png,7,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_3334.png,7,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/7/frame_6628.png,7,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_6553.png,3,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_4455.png,3,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_6375.png,3,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_7355.png,3,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_6020.png,3,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_6130.png,3,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_6727.png,3,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_6312.png,3,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_6002.png,3,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_6473.png,3,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_7662.png,3,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_7001.png,3,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_6166.png,3,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_6396.png,3,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_7586.png,3,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_6148.png,3,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_7663.png,3,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_6677.png,3,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_6153.png,3,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/3/frame_7196.png,3,camera_7_2023-12-05-12:12:13,seq_026,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/10/frame_4073.png,10,camera_7_2023-06-02-11:14:26,seq_000,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/10/frame_3948.png,10,camera_7_2023-06-02-11:14:26,seq_000,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/10/frame_1750.png,10,camera_7_2023-06-02-11:14:26,seq_000,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/10/frame_5784.png,10,camera_7_2023-06-02-11:14:26,seq_000,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/10/frame_1603.png,10,camera_7_2023-06-02-11:14:26,seq_000,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/10/frame_4120.png,10,camera_7_2023-06-02-11:14:26,seq_000,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/10/frame_6000.png,10,camera_7_2023-06-02-11:14:26,seq_000,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/10/frame_4244.png,10,camera_7_2023-06-02-11:14:26,seq_000,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/10/frame_1713.png,10,camera_7_2023-06-02-11:14:26,seq_000,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/10/frame_1476.png,10,camera_7_2023-06-02-11:14:26,seq_000,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/10/frame_1408.png,10,camera_7_2023-06-02-11:14:26,seq_000,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/9/frame_697.png,9,camera_7_2023-06-02-11:14:26,seq_000,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/9/frame_1104.png,9,camera_7_2023-06-02-11:14:26,seq_000,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/9/frame_954.png,9,camera_7_2023-06-02-11:14:26,seq_000,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/9/frame_1125.png,9,camera_7_2023-06-02-11:14:26,seq_000,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/9/frame_4075.png,9,camera_7_2023-06-02-11:14:26,seq_000,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/9/frame_1111.png,9,camera_7_2023-06-02-11:14:26,seq_000,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/9/frame_807.png,9,camera_7_2023-06-02-11:14:26,seq_000,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/9/frame_680.png,9,camera_7_2023-06-02-11:14:26,seq_000,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/9/frame_662.png,9,camera_7_2023-06-02-11:14:26,seq_000,test_6
reid/long_term/test/test_6/seq_000/imgs/camera_7_2023-06-02-11:14:26/6/frame_6459.png,6,camera_7_2023-06-02-11:14:26,seq_000,test_6
