image_path,id,camera,sequence,subset
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/12/frame_3750.png,12,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/12/frame_4065.png,12,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/12/frame_7861.png,12,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/12/frame_5385.png,12,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/12/frame_4029.png,12,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/12/frame_1950.png,12,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/12/frame_727.png,12,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/12/frame_655.png,12,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_7573.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_4621.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_6669.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_6633.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_2194.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_4675.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_5796.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_5814.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_6651.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_4657.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_5778.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_3156.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_5760.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_3228.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_2212.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_7555.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_3888.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_7519.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_7591.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_3174.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_4639.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_3960.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_7537.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_3192.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_3210.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_3924.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_3942.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_3906.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_5742.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_4603.png,2,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_772.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_2933.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_2969.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_6335.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_2017.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_6353.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_736.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_4033.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_6371.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_6389.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_6317.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_1963.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_8069.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_8087.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_2987.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_808.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_8033.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_4051.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_790.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_7385.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_2951.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_754.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_2035.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_2915.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_5050.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_3997.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_1981.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_7367.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_8015.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_4015.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_1999.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/-14/frame_5671.png,-14,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_7872.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_4203.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_5405.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_3198.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_7890.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_6996.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_3130.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_4221.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_6646.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_5423.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_6664.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_7908.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_3148.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_2189.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_2171.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_6960.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_3112.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_2153.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_7032.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_3180.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_4387.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_6978.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_7014.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_7926.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_4351.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_2135.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_4369.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_6060.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_2221.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_7820.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_6628.png,6,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_3670.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_6202.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_4177.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_5897.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_6184.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_5220.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_2608.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_1832.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_1814.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_6964.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_6130.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_5915.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_3652.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_6892.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_1796.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_5321.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_5951.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_1850.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_2590.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_5202.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_3706.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_5933.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_6928.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_4105.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_3688.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_6910.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_2629.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_4123.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_1778.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_4159.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_6166.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_3634.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_6148.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_2647.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_2572.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_4141.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_5303.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_6946.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_5184.png,7,camera_1_2023-12-04-12:11:17,seq_025,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_14957.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_11237.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_11219.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_12064.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_12046.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_16971.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_14684.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_16903.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_15139.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_16526.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_15121.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_11201.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_16625.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_16508.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_14939.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_16607.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_14666.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_16989.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_12082.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_15922.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_16953.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_11255.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_16935.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_15940.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_13762.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_14975.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_11820.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_11183.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_12001.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_12019.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_16490.png,10,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_7447.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_5019.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_3074.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_6435.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_0
reid/long_term/test/test_0/seq_024/imgs/camera_1_2023-12-01-11:05:52/9/frame_2722.png,9,camera_1_2023-12-01-11:05:52,seq_024,test_0
